Age,Gender,Weight,Height_m,Max_BPM,Heart_Rate,Resting_BPM,Duration_Hours,Target,Workout_Type,Fat_Percentage,Water_Intake (liters),Workout_Frequency (days/week),Experience_Level,BMI,Physical exercise,Calories,Duration_min,Height_cm,Gender_Male
54.0,Female,64.5,1.53,171.0,120.0,58.0,1.74,940.0,Yoga,17.2,2.7,4.0,3.0,27.55,0,1770.302,104.4,153.0,0
48.0,Female,67.1,1.61,160.0,151.0,74.0,0.62,421.0,Cardio,33.4,1.5,2.0,1.0,25.89,0,1666.8,37.2,161.0,0
30.0,Female,79.2,1.62,181.0,166.0,66.0,1.26,1046.0,Cardio,28.0,2.5,4.0,2.0,30.18,0,1734.302,75.6,162.0,0
23.0,Female,78.6,1.73,192.0,156.0,56.0,1.47,1147.0,HIIT,32.3,1.5,4.0,2.0,26.26,0,1812.302,88.2,173.0,0
28.0,Female,69.6,1.58,182.0,135.0,50.0,1.49,1006.0,Cardio,27.8,2.0,3.0,2.0,27.88,1,2041.87,89.4,158.0,0
25.0,Male,112.4,1.96,188.0,135.0,72.0,1.42,1054.0,Cardio,23.2,2.5,2.0,1.0,29.26,0,1726.8,85.19999999999999,196.0,1
22.0,Male,117.3,1.68,172.0,134.0,57.0,1.24,914.0,Yoga,28.5,2.7,3.0,2.0,41.56,0,1971.0,74.4,168.0,1
42.0,Female,72.4,1.69,177.0,148.0,61.0,1.07,713.0,Yoga,29.0,2.3,3.0,2.0,25.35,0,1749.0,64.2,169.0,0
32.0,Male,68.3,1.92,168.0,165.0,54.0,1.42,1289.0,Strength,29.9,3.5,2.0,1.0,18.53,0,1890.302,85.19999999999999,192.0,1
29.0,Female,68.7,1.72,171.0,168.0,62.0,1.08,907.0,Cardio,29.8,1.7,4.0,2.0,23.22,0,1878.0,64.80000000000001,172.0,0
30.0,Female,70.4,1.56,171.0,125.0,62.0,1.03,644.0,Yoga,34.3,2.4,4.0,2.0,28.93,0,1888.8,61.800000000000004,156.0,0
52.0,Male,50.3,1.78,170.0,132.0,67.0,0.85,555.0,HIIT,24.5,2.3,2.0,1.0,15.88,0,2257.502,51.0,178.0,1
31.0,Female,79.7,1.54,184.0,144.0,59.0,1.03,742.0,Cardio,26.7,2.3,4.0,2.0,33.61,0,2421.0,61.800000000000004,154.0,0
40.0,Female,70.0,1.55,171.0,163.0,74.0,0.85,693.0,Yoga,31.1,1.5,3.0,1.0,29.14,0,2245.502,51.0,155.0,0
33.0,Male,102.6,1.75,186.0,140.0,53.0,1.4,1078.0,HIIT,27.9,2.2,3.0,2.0,33.5,0,2314.498,84.0,175.0,1
56.0,Female,50.6,1.7,175.0,146.0,58.0,1.29,848.0,Strength,33.1,2.3,2.0,1.0,17.51,0,1764.302,77.4,170.0,0
20.0,Female,75.8,1.78,197.0,133.0,53.0,1.42,944.0,HIIT,27.4,2.0,4.0,2.0,23.92,0,2002.498,85.19999999999999,178.0,0
21.0,Female,51.0,1.71,174.0,132.0,73.0,1.07,706.0,HIIT,34.2,2.2,3.0,2.0,17.44,1,2469.84,64.2,171.0,0
47.0,Male,127.1,1.76,199.0,157.0,73.0,0.71,552.0,Strength,24.9,3.0,2.0,1.0,41.03,0,1512.302,42.599999999999994,176.0,1
24.0,Male,88.2,1.79,177.0,154.0,65.0,1.76,1491.0,HIIT,11.3,3.5,4.0,3.0,27.53,0,1381.8,105.6,179.0,1
