Age,Gender,Weight,Height_m,Max_BPM,Heart_Rate,Resting_BPM,Duration_Hours,Target,Workout_Type,Fat_Percentage,Water_Intake (liters),Workout_Frequency (days/week),Experience_Level,BMI,Physical exercise,Calories,Duration_min,Height_cm,Gender_Male
33.28,Female,68.32,1.75,177.03,149.64,71.22,0.86,851.4,Strength,24.33079392707951,1.68,1.99,1.0,22.31,-0.04,1709.0,51.6,175.0,0
46.36,Female,53.9,1.71,193.95,161.5,73.07,0.91,900.9,Strength,22.778877361633278,2.89,1.99,1.0,18.43,-0.02,1322.0,54.6,171.0,0
34.01,Female,52.43,1.79,170.77,130.07,53.01,1.38,992.77,Yoga,17.59939186779792,2.69,4.02,1.99,16.36,0.01,1457.0,82.8,179.0,0
30.24,Male,60.2,1.55,172.15,120.0,52.07,1.29,1704.22,HIIT,21.71845379624124,1.61,3.03,2.01,25.06,-0.0,1598.0,77.4,155.0,1
35.91,Female,88.14,1.71,184.97,160.08,72.85,1.87,1943.3,Cardio,29.16860812523777,3.51,5.0,2.99,30.14,-0.0,2388.0,112.2,171.0,0
56.33,Male,88.44,1.85,160.85,143.92,58.96,1.59,1657.42,Cardio,26.913211061332944,3.5,3.97,3.03,25.84,0.0,2405.0,95.4,185.0,1
44.18,Female,124.94,1.85,175.07,125.75,68.92,1.35,1779.03,HIIT,35.0,3.5,3.98,1.98,36.51,-0.02,3264.0,81.0,185.0,0
55.09,Female,62.58,1.86,198.14,144.12,53.0,1.35,972.81,Yoga,25.554039648273232,2.89,3.98,2.01,18.09,0.0,1712.0,81.0,186.0,0
38.59,Male,49.79,1.61,166.95,127.71,49.91,1.17,1160.41,Strength,23.478701407071405,2.49,2.03,1.02,19.21,-0.04,1384.0,70.19999999999999,161.0,1
25.15,Female,66.69,1.61,183.46,165.97,56.09,1.39,917.4,Yoga,28.972148154163207,2.99,2.01,1.0,25.73,1.0,1805.0,83.39999999999999,161.0,0
49.95,Male,90.57,1.72,172.96,153.27,61.86,1.07,769.12,Yoga,34.42971927784964,3.39,4.02,1.98,30.61,0.03,2458.0,64.2,172.0,1
28.06,Male,128.39,1.86,172.66,158.22,70.85,1.07,1412.4,HIIT,35.0,3.29,3.99,2.0,37.11,-0.02,3501.0,64.2,186.0,1
59.07,Female,41.76,1.65,171.95,132.28,59.02,1.23,1485.59,HIIT,19.944563297086788,2.22,2.02,1.0,15.34,-0.02,1134.0,73.8,165.0,0
59.05,Male,89.97,1.62,197.89,124.81,58.82,1.44,1036.8,Yoga,32.961974940269684,3.58,2.99,2.0,34.28,-0.0,2372.0,86.39999999999999,162.0,1
42.97,Male,43.27,1.66,173.04,133.87,53.09,0.73,722.04,Strength,21.55763894703223,1.9,2.01,1.0,15.7,0.01,1286.0,43.8,166.0,1
19.13,Male,68.96,1.6,186.01,154.79,74.0,1.17,1416.99,HIIT,30.973821363040848,1.6,3.02,1.01,26.94,-0.01,1891.0,70.19999999999999,160.0,1
49.8,Female,70.59,1.68,187.1,160.51,70.03,1.17,1029.6,Cardio,26.28546007643868,2.51,2.02,1.0,25.01,0.01,1954.0,70.19999999999999,168.0,0
23.86,Male,86.49,1.74,187.14,157.88,67.0,1.57,1631.54,Cardio,28.853281687653435,3.51,4.0,2.99,28.57,-0.04,2351.0,94.2,174.0,1
49.98,Male,41.8,1.53,167.6,154.57,64.72,1.42,1362.06,Cardio,20.848695725491584,2.37,4.0,1.99,17.86,1.98,1276.0,85.19999999999999,153.0,1
57.94,Female,74.92,1.69,175.04,162.09,52.9,1.28,1229.82,Cardio,26.717637310508728,2.32,4.01,2.01,26.23,0.02,2107.0,76.8,169.0,0
39.0,Female,85.59,1.89,162.56,139.73,61.03,0.79,781.39,Strength,26.227427871022662,3.58,1.99,1.0,23.96,0.05,2329.0,47.400000000000006,189.0,0
28.95,Male,120.57,1.87,188.19,129.82,51.94,1.31,943.2,Yoga,35.0,3.19,3.99,2.0,34.48,-0.01,3236.0,78.60000000000001,187.0,1
39.95,Female,58.7,1.88,182.97,140.92,61.11,1.23,1182.77,Cardio,17.046400645590083,2.99,3.01,2.02,16.61,3.0,1805.0,73.8,188.0,0
48.75,Female,88.6,2.0,161.52,126.4,55.91,1.82,1418.51,Yoga,22.55311335487197,3.5,4.0,2.99,22.15,-0.01,2584.0,109.2,200.0,0
48.41,Male,115.26,1.91,161.09,125.21,60.94,1.38,912.46,Yoga,33.40547292559375,3.19,1.99,1.02,31.59,-0.02,2936.0,82.8,191.0,1
41.85,Male,59.27,1.74,194.65,140.84,52.1,1.78,1386.26,Yoga,19.209517125146625,2.71,5.01,2.98,19.58,0.02,1867.0,106.8,174.0,1
37.81,Male,90.83,1.77,177.91,139.86,74.23,0.79,520.45,Yoga,31.908172608414574,3.41,2.01,1.0,28.99,1.04,2322.0,47.400000000000006,177.0,1
41.67,Male,46.78,1.77,183.93,138.66,62.78,0.62,546.1,Cardio,16.91148374634247,2.6,2.01,1.01,14.93,-0.0,1414.0,37.2,177.0,1
34.23,Female,69.9,1.52,167.37,134.02,59.13,1.36,898.42,Yoga,32.308258821638404,2.1,2.02,1.01,30.25,-0.03,1809.0,81.60000000000001,152.0,0
54.17,Male,70.25,1.52,180.09,138.91,64.87,0.75,495.45,Yoga,32.150018276320665,2.09,1.96,1.01,30.41,3.0,2121.0,45.0,152.0,1
20.12,Male,64.83,1.78,188.18,137.22,60.95,1.71,2443.42,HIIT,26.20696152301253,2.7,4.01,2.99,20.46,1.99,1808.0,102.6,178.0,1
28.08,Female,101.92,1.84,168.48,136.11,63.97,1.07,706.84,Yoga,31.81214173402665,2.7,3.01,1.01,30.1,0.03,2520.0,64.2,184.0,0
18.6,Male,64.36,1.82,187.04,149.16,52.16,1.2,865.44,Yoga,20.911451539909937,2.39,3.02,2.02,19.43,0.01,1845.0,72.0,182.0,1
57.02,Female,96.71,1.86,168.0,145.6,73.92,1.09,1441.2,HIIT,26.534048189997037,2.21,3.0,2.02,27.95,4.0,2715.0,65.4,186.0,0
43.15,Male,58.38,1.61,178.82,123.87,53.84,1.03,741.6,Yoga,26.92162884236014,2.6,2.97,2.0,22.52,1.02,1429.0,61.800000000000004,161.0,1
48.53,Female,40.29,1.65,187.85,147.69,73.91,1.03,987.15,Cardio,17.82712080943908,2.51,2.98,1.98,14.8,-0.05,869.0,61.800000000000004,165.0,0
24.93,Male,47.44,1.71,185.0,142.01,56.22,0.88,774.4,Cardio,21.418579281330477,2.5,2.01,1.0,16.22,-0.02,1170.0,52.8,171.0,1
47.42,Female,126.96,1.77,199.17,156.45,73.06,0.7,462.42,Yoga,35.0,3.0,1.94,1.01,40.52,0.0,3185.0,42.0,177.0,0
44.86,Female,113.99,1.71,189.83,128.8,63.0,0.83,547.3,Yoga,35.0,2.29,1.99,1.0,38.98,-0.0,2858.0,49.8,171.0,0
52.04,Male,63.27,1.62,168.11,150.28,54.79,1.3,1404.0,Strength,24.854376462491096,2.31,3.98,2.0,24.11,0.97,1868.0,78.0,162.0,1
41.18,Male,61.29,1.64,165.95,131.1,67.87,1.94,2012.94,Cardio,23.000468995093254,2.68,4.01,2.97,22.79,-0.04,1784.0,116.39999999999999,164.0,1
39.74,Male,57.35,1.71,167.74,142.9,61.0,1.87,1944.8,Cardio,22.179164515269736,2.7,5.02,3.0,19.61,-0.02,1681.0,112.2,171.0,1
41.99,Female,50.41,1.74,162.77,162.06,51.01,1.28,1228.8,Cardio,14.2246566624499,1.9,2.99,2.0,16.65,-0.01,1514.0,76.8,174.0,0
56.99,Female,122.13,1.89,165.0,134.07,57.9,1.14,753.08,Yoga,35.0,3.59,3.01,1.01,34.19,0.01,3059.0,68.39999999999999,189.0,0
55.56,Female,50.94,1.7,174.83,145.89,57.9,1.29,1559.48,HIIT,19.321171263720625,2.29,1.99,1.0,17.63,-0.06,1418.0,77.4,170.0,0
30.15,Male,101.55,1.68,182.09,133.85,60.93,1.45,1392.0,Cardio,35.0,2.9,3.96,2.0,35.98,-0.02,2761.0,87.0,168.0,1
41.76,Male,59.56,1.74,195.51,140.5,52.1,1.78,1388.4,Yoga,20.68250296075785,2.68,4.98,3.0,19.67,-0.01,1861.0,106.8,174.0,1
49.97,Male,45.32,1.67,162.81,157.86,61.94,1.37,1315.2,Cardio,21.582692905784093,2.81,4.0,2.0,16.25,0.03,1174.0,82.2,167.0,1
58.1,Female,83.09,1.87,171.19,143.04,55.02,1.58,2261.14,HIIT,23.14250752169292,3.5,3.98,3.01,23.76,-0.01,2424.0,94.80000000000001,187.0,0
43.21,Female,83.05,1.85,186.85,141.67,49.78,1.22,1318.7,Strength,28.249407007780484,3.09,4.01,2.01,24.27,-0.01,2230.0,73.2,185.0,0
19.01,Male,72.08,1.94,199.37,148.14,62.07,1.17,1122.26,Cardio,22.269718126187644,3.18,3.03,1.99,19.15,-0.02,1937.0,70.19999999999999,194.0,1
45.04,Female,72.87,1.75,184.16,148.11,50.22,1.13,1491.6,HIIT,23.969719133432587,2.02,4.0,2.0,23.79,1.01,1950.0,67.8,175.0,0
25.57,Male,86.62,1.68,189.2,157.1,72.17,1.97,2814.93,HIIT,30.292627543141457,3.49,4.98,2.99,30.69,-0.01,2365.0,118.2,168.0,1
42.64,Female,52.88,1.72,182.94,142.24,73.78,1.37,1657.7,HIIT,19.90801134494238,1.6,3.03,1.0,17.87,-0.02,1546.0,82.2,172.0,0
48.88,Male,68.36,1.52,177.34,149.88,60.09,1.46,1932.02,HIIT,31.60895898586389,1.81,4.02,2.03,29.59,0.01,2063.0,87.6,152.0,1
29.98,Female,70.25,1.56,170.74,125.09,61.89,1.03,1360.73,HIIT,26.60987979968488,2.4,4.0,2.01,28.87,-0.01,1868.0,61.800000000000004,156.0,0
55.86,Male,45.44,1.73,165.01,129.27,72.74,0.84,554.4,Yoga,21.716383763949032,2.59,3.03,1.0,15.18,2.01,1330.0,50.4,173.0,1
29.25,Male,69.2,1.72,171.12,167.83,62.22,1.08,1036.8,Cardio,26.37899193151412,1.69,4.02,2.0,23.39,-0.02,2066.0,64.80000000000001,172.0,1
18.0,Male,52.11,1.74,187.15,164.88,58.11,1.2,1056.0,Cardio,21.747958913595184,2.2,2.0,1.0,17.21,0.01,1394.0,72.0,174.0,1
31.2,Male,66.54,1.67,183.69,136.55,70.96,1.01,1333.2,HIIT,28.12591302725267,1.52,4.01,2.0,23.86,-0.01,1858.0,60.6,167.0,1
52.67,Female,56.59,1.59,198.77,163.42,65.1,1.48,1595.74,Strength,24.79683758355177,1.99,3.03,1.98,22.38,-0.02,1661.0,88.8,159.0,0
31.89,Female,86.26,1.6,175.56,144.96,60.01,1.99,2845.7,HIIT,32.44471268857323,3.51,4.96,3.0,33.7,0.01,2644.0,119.4,160.0,0
45.24,Female,50.73,1.79,181.87,129.8,58.93,0.74,731.93,Strength,18.3086951004636,2.52,1.99,1.0,15.83,-0.02,1472.0,44.4,179.0,0
40.36,Male,87.39,1.87,196.17,134.06,53.85,1.97,2048.8,Cardio,26.4193928305588,3.5,5.0,3.0,24.99,0.02,2489.0,118.2,187.0,1
24.88,Male,81.5,1.61,170.08,159.19,63.19,1.93,2261.57,Strength,32.815225640773825,3.5,4.01,3.02,31.44,0.0,2302.0,115.8,161.0,1
54.21,Female,71.38,1.86,159.93,146.89,70.08,1.14,1230.17,Strength,24.29505316623516,2.22,2.96,1.99,20.63,0.0,1862.0,68.39999999999999,186.0,0
27.86,Female,113.97,1.87,183.83,166.45,55.17,1.04,750.05,Yoga,32.079191274311526,3.21,2.97,2.02,32.59,-0.02,2938.0,62.400000000000006,187.0,0
58.92,Female,78.18,1.92,180.31,126.68,52.96,0.72,712.15,Strength,27.90751581475896,2.71,3.04,1.0,21.21,-0.01,2015.0,43.199999999999996,192.0,0
51.72,Male,70.62,1.69,164.93,135.0,64.88,1.36,1641.11,HIIT,24.85449867240594,2.2,2.98,1.0,24.73,-0.02,1900.0,81.60000000000001,169.0,1
28.77,Male,106.84,1.81,176.74,156.15,59.71,1.28,1229.82,Cardio,35.0,2.5,4.01,2.01,32.61,0.99,3010.0,76.8,181.0,1
23.0,Male,80.76,1.8,178.09,126.03,58.83,1.55,1813.5,Strength,29.271643976827196,3.51,4.01,3.0,24.93,0.01,2287.0,93.0,180.0,1
56.04,Male,40.72,1.8,196.0,165.27,71.97,1.22,877.67,Yoga,14.799005903532064,2.09,3.98,1.99,12.57,0.01,1411.0,73.2,180.0,1
18.97,Female,71.87,1.94,198.65,147.68,61.92,1.17,1266.76,Strength,19.43951318794097,3.19,3.0,2.03,19.1,-0.01,1844.0,70.19999999999999,194.0,0
39.21,Female,60.2,1.65,162.06,167.18,62.81,0.93,1125.3,HIIT,24.636687466301,1.71,3.0,1.0,22.11,-0.02,1531.0,55.800000000000004,165.0,0
48.74,Female,79.49,1.73,182.22,151.06,64.0,1.38,1671.32,HIIT,28.75032276725562,2.32,1.99,1.01,26.56,-0.03,2132.0,82.8,173.0,0
43.04,Female,55.5,1.73,166.85,164.53,62.1,1.67,2388.1,HIIT,17.17423654742694,2.69,4.99,3.0,18.54,0.98,1610.0,100.19999999999999,173.0,0
37.68,Female,83.47,1.74,163.77,150.86,50.97,1.66,1722.42,Cardio,28.75026076211675,3.49,4.98,2.97,27.57,-0.01,2282.0,99.6,174.0,0
21.98,Male,117.73,1.68,171.86,133.71,57.12,1.24,1189.41,Cardio,35.0,2.72,3.01,1.99,41.71,0.01,3016.0,74.4,168.0,1
51.85,Male,73.68,1.63,174.42,150.45,50.12,1.26,1360.8,Strength,28.62172534217318,3.7,2.99,2.0,27.73,2.01,2019.0,75.6,163.0,1
42.0,Female,72.81,1.62,175.17,138.82,67.2,1.17,1541.83,HIIT,29.23234471082185,2.0,3.98,1.98,27.74,0.02,2014.0,70.19999999999999,162.0,0
36.07,Male,122.12,1.92,194.61,131.94,53.97,1.48,1067.38,Yoga,31.64970189379245,3.39,3.01,2.02,33.13,0.01,3273.0,88.8,192.0,1
38.92,Female,85.83,1.82,191.0,160.08,72.2,1.95,2024.88,Cardio,28.1724712373066,3.52,5.0,2.98,25.91,3.01,2407.0,117.0,182.0,0
22.03,Male,71.78,1.77,197.11,158.19,55.75,1.49,1308.82,Cardio,24.64661722745855,1.79,2.98,1.0,22.91,0.03,2207.0,89.4,177.0,1
47.92,Female,84.39,1.82,175.95,149.11,69.95,1.9,1483.14,Yoga,27.80712642471657,3.51,4.99,3.01,25.48,-0.01,2348.0,114.0,182.0,0
34.63,Female,59.17,1.66,196.99,161.4,59.04,1.3,1575.86,HIIT,24.224850272982216,3.2,2.99,1.02,21.47,-0.03,1511.0,78.0,166.0,0
51.16,Male,102.84,1.77,192.95,130.23,58.59,1.2,1056.0,Cardio,33.270534139861425,3.39,2.0,1.0,32.83,0.02,2738.0,72.0,177.0,1
23.35,Female,60.82,1.62,193.25,167.88,69.09,1.59,1653.6,Cardio,24.631522595638945,2.71,5.02,3.0,23.17,-0.03,1748.0,95.4,162.0,0
38.44,Male,105.32,1.99,198.68,133.08,71.0,0.81,712.8,Cardio,29.418952446665823,2.51,2.01,1.0,26.6,0.0,2811.0,48.6,199.0,1
20.45,Male,86.53,1.86,162.94,129.1,57.91,1.38,1494.13,Strength,27.565701174966872,2.6,3.0,2.03,25.01,-0.02,2241.0,82.8,186.0,1
38.98,Male,56.2,1.6,184.27,150.96,68.93,0.9,595.62,Yoga,22.06077998056259,2.0,2.01,1.03,21.95,0.01,1632.0,54.0,160.0,1
39.39,Male,127.31,1.82,179.87,160.86,70.04,1.26,1363.07,Strength,35.0,3.02,2.97,2.02,38.43,0.03,3458.0,75.6,182.0,1
31.98,Female,89.87,1.92,199.32,167.95,66.75,1.91,2234.7,Strength,24.77005265074908,3.48,3.98,3.0,24.38,1.01,2504.0,114.6,192.0,0
46.41,Female,56.68,1.6,185.01,142.81,65.08,0.89,783.2,Cardio,28.657698885127715,1.6,3.0,1.0,22.14,-0.02,1521.0,53.4,160.0,0
44.81,Female,64.82,1.54,199.06,132.85,58.07,1.66,1939.21,Strength,28.71997755410551,2.69,4.0,2.98,27.33,-0.01,1838.0,99.6,154.0,0
22.85,Female,84.21,1.99,179.24,130.06,71.11,1.79,1395.13,Yoga,23.530235565122,3.5,4.0,2.99,21.26,0.01,2454.0,107.4,199.0,0
49.02,Female,84.88,1.68,197.23,163.11,73.57,1.82,1889.89,Cardio,30.50514762590391,3.49,3.99,2.98,30.07,2.0,2366.0,109.2,168.0,0
43.04,Female,42.71,1.66,173.0,134.08,53.2,0.73,884.1,HIIT,21.409951788718143,1.89,2.0,1.01,15.5,0.01,1138.0,43.8,166.0,0
57.99,Male,58.57,1.58,165.8,165.58,56.07,1.96,1526.45,Yoga,22.920376714164323,2.7,3.99,2.98,23.46,0.05,1603.0,117.6,158.0,1
46.28,Female,74.12,1.53,178.87,151.73,66.09,1.3,1406.34,Strength,33.86889591121195,2.11,3.99,2.02,31.66,4.0,2237.0,78.0,153.0,0
18.25,Female,55.28,1.68,176.04,158.1,71.22,1.27,1672.21,HIIT,21.78829800810929,2.19,4.0,1.97,19.59,-0.0,1762.0,76.2,168.0,0
49.77,Female,67.1,1.75,161.28,119.9,58.84,0.67,810.7,HIIT,26.710052736465737,2.72,3.01,1.0,21.91,0.0,1794.0,40.2,175.0,0
48.14,Male,71.37,1.64,179.17,154.32,60.09,1.46,1576.8,Strength,29.80966044087932,1.9,3.99,2.0,26.54,0.01,1969.0,87.6,164.0,1
22.17,Female,48.21,1.76,165.15,166.9,65.83,1.36,1472.47,Strength,20.050441854245296,2.19,3.97,2.03,15.56,0.03,1475.0,81.60000000000001,176.0,0
19.53,Male,128.32,1.84,163.94,132.06,58.09,0.83,730.4,Cardio,35.0,2.31,2.99,1.0,37.9,-0.02,3294.0,49.8,184.0,1
54.38,Male,67.81,1.54,182.45,139.9,49.47,0.72,712.15,Strength,29.45144276319567,1.52,3.01,1.0,28.59,3.99,2016.0,43.199999999999996,154.0,1
42.69,Male,40.82,1.74,186.91,143.06,50.72,1.5,1978.35,HIIT,15.546935011420231,2.21,3.01,1.99,13.48,0.0,1197.0,90.0,174.0,1
22.71,Male,87.9,1.91,164.41,128.69,58.21,1.87,2187.9,Strength,25.8348467055056,3.5,4.98,3.0,24.09,-0.02,2483.0,112.2,191.0,1
50.74,Male,49.23,1.61,190.81,129.13,54.94,1.35,1337.72,Strength,23.61445630000066,2.9,2.01,1.01,18.99,-0.02,1311.0,81.0,161.0,1
51.47,Female,59.46,1.68,182.0,125.16,63.86,1.6,1248.96,Yoga,24.053961645481277,2.71,3.99,3.01,21.07,1.97,1800.0,96.0,168.0,0
56.08,Male,69.44,1.68,195.16,138.18,57.95,0.65,787.22,HIIT,26.88909139982017,2.1,1.99,1.01,24.6,-0.02,1894.0,39.0,168.0,1
55.81,Female,89.69,1.61,162.82,167.97,50.98,1.38,992.77,Yoga,35.0,2.3,3.02,1.99,34.6,0.96,2536.0,82.8,161.0,0
52.77,Female,52.41,1.74,179.05,126.93,61.08,1.23,884.86,Yoga,20.14141989348457,3.69,3.02,1.99,17.31,1.0,1529.0,73.8,174.0,0
18.53,Female,72.95,1.55,172.36,125.03,55.92,0.84,830.84,Strength,26.586359416758548,1.99,2.99,1.0,30.36,-0.02,1941.0,50.4,155.0,0
40.66,Male,67.36,1.74,164.25,148.77,57.24,1.34,1325.39,Strength,23.319981918459145,2.3,3.01,1.0,22.25,-0.0,1746.0,80.4,174.0,1
23.84,Female,39.73,1.64,168.23,168.01,55.09,0.98,1183.64,HIIT,22.55658170604454,1.91,2.02,1.0,14.77,2.0,1030.0,58.8,164.0,0
35.21,Male,63.79,1.75,198.01,142.67,70.96,1.02,1102.52,Strength,19.276401580172195,2.68,3.97,2.01,20.83,0.01,1752.0,61.2,175.0,1
29.93,Male,120.74,1.96,170.78,135.86,65.09,0.67,663.9,Strength,31.456438061549484,2.61,1.98,1.01,31.43,0.04,3136.0,40.2,196.0,1
39.24,Female,56.31,1.6,184.05,151.37,68.69,0.89,1076.9,HIIT,24.51205708653596,2.0,2.01,1.0,22.0,0.01,1387.0,53.4,160.0,0
58.53,Male,96.89,1.71,182.91,150.24,61.83,0.56,493.7,Cardio,34.88899561505627,2.9,3.01,1.02,33.13,0.97,2667.0,33.6,171.0,1
51.97,Female,60.02,1.68,181.91,125.25,64.1,1.59,1238.29,Yoga,25.82406796068263,2.71,3.98,2.98,21.27,2.03,1685.0,95.4,168.0,0
31.64,Female,86.48,1.6,176.39,145.12,59.86,1.98,2831.4,HIIT,33.36903435000439,3.5,4.97,3.0,33.78,0.0,2339.0,118.8,160.0,0
36.97,Female,69.75,1.77,161.65,123.12,52.07,1.0,880.0,Cardio,26.223682959454187,1.71,1.96,1.0,22.26,-0.03,1998.0,60.0,177.0,0
57.2,Male,60.86,1.52,196.27,157.11,66.01,1.32,949.61,Yoga,27.55419765438339,1.81,3.0,1.99,26.34,0.99,1770.0,79.2,152.0,1
47.72,Female,69.46,1.6,191.32,165.49,53.06,1.35,1782.0,HIIT,22.616995062016684,1.99,4.0,2.0,27.13,0.0,2045.0,81.0,160.0,0
36.96,Female,76.2,1.82,192.16,120.75,49.99,1.5,1620.0,Strength,21.757751315847383,2.81,4.04,2.0,23.0,-0.02,2144.0,90.0,182.0,0
34.76,Male,49.71,1.6,194.37,156.26,59.08,1.03,740.98,Yoga,19.39710513529295,1.91,3.98,1.99,19.42,-0.04,1391.0,61.800000000000004,160.0,1
31.91,Female,77.76,1.92,174.06,137.12,49.81,1.39,1501.2,Strength,23.61521923539537,3.31,3.01,2.0,21.09,0.01,1924.0,83.39999999999999,192.0,0
34.99,Female,55.38,1.56,186.63,138.97,56.07,1.71,2441.54,HIIT,25.315051770913723,2.69,4.98,2.98,22.76,0.01,1625.0,102.6,156.0,0
49.87,Female,86.97,1.6,181.59,122.28,67.06,0.78,772.9,Strength,34.971357104322955,3.1,2.03,1.01,33.97,3.0,2325.0,46.800000000000004,160.0,0
28.34,Male,81.83,1.66,173.54,152.41,49.99,1.09,784.8,Yoga,30.84822907044769,3.5,3.99,2.0,29.7,3.03,2135.0,65.4,166.0,1
23.77,Female,42.53,1.75,174.0,144.19,54.99,0.82,990.4,HIIT,17.507393734733046,2.29,2.98,1.0,13.89,0.99,1181.0,49.199999999999996,175.0,0
26.31,Female,70.91,1.66,184.22,124.63,67.9,0.8,528.0,Yoga,25.49593144867051,1.7,2.98,1.0,25.73,-0.01,1870.0,48.0,166.0,0
18.07,Male,64.43,1.59,185.35,124.83,50.3,1.87,1943.3,Cardio,22.72361104807636,2.72,4.01,2.99,25.49,-0.02,1814.0,112.2,159.0,1
20.1,Male,120.23,1.73,185.95,152.79,67.09,1.02,735.01,Yoga,35.0,3.4,2.98,2.01,40.17,0.01,3212.0,61.2,173.0,1
41.19,Male,47.95,1.78,165.08,149.45,65.05,1.27,838.2,Yoga,19.909713337258275,2.4,2.99,1.0,15.13,0.01,1282.0,76.2,178.0,1
48.83,Male,43.92,1.65,189.1,133.17,73.68,1.15,1103.08,Cardio,20.945190221637464,1.81,4.02,1.99,16.13,-0.02,1443.0,69.0,165.0,1
49.84,Female,45.42,1.67,163.22,157.56,62.12,1.37,985.58,Yoga,17.147000330129543,2.81,3.99,1.99,16.29,0.03,1312.0,82.2,167.0,0
56.33,Female,125.94,1.8,188.89,131.35,73.04,1.25,900.75,Yoga,35.0,2.71,3.98,2.01,38.87,0.01,3380.0,75.0,180.0,0
53.89,Female,64.2,1.69,188.21,131.0,68.89,1.69,1977.3,Strength,22.128404401952384,2.71,4.0,3.0,22.48,0.03,1918.0,101.39999999999999,169.0,0
19.1,Male,49.25,1.69,175.97,147.2,64.07,1.05,1042.34,Strength,20.540560766304083,2.39,2.98,1.03,17.24,-0.0,1331.0,63.0,169.0,1
35.96,Male,56.25,1.95,183.09,127.53,64.02,1.1,1454.42,HIIT,13.915306172851068,3.41,3.99,2.02,14.79,-0.04,1652.0,66.0,195.0,1
46.14,Male,72.29,1.87,187.8,160.82,63.83,1.32,950.4,Yoga,21.87094736626684,3.4,4.01,2.0,20.67,-0.01,1991.0,79.2,187.0,1
28.15,Male,66.77,1.67,171.48,156.64,73.97,0.61,402.6,Yoga,23.21759676088424,2.31,3.01,1.0,23.94,0.01,1909.0,36.6,167.0,1
35.3,Male,101.34,1.76,193.29,121.07,63.87,0.83,822.45,Strength,32.09830751581696,2.91,2.0,1.01,32.72,1.03,2608.0,49.8,176.0,1
43.07,Male,93.76,1.79,187.05,155.76,61.93,1.31,1586.54,HIIT,30.334281455350315,3.39,2.0,1.01,29.26,-0.01,2593.0,78.60000000000001,179.0,1
45.8,Male,66.62,1.73,162.57,142.1,55.92,1.1,1327.37,HIIT,23.58372539316491,2.0,3.01,1.0,22.26,0.01,1802.0,66.0,173.0,1
22.58,Female,101.58,1.85,189.77,157.11,67.0,1.47,1061.05,Yoga,25.9999583354362,2.41,4.0,2.03,29.68,0.02,2736.0,88.2,185.0,0
56.05,Female,88.06,1.85,161.08,144.3,58.85,1.57,1835.49,Strength,23.29109128603909,3.51,3.99,2.99,25.73,-0.01,2519.0,94.2,185.0,0
47.13,Female,98.36,1.9,198.7,148.16,63.96,0.76,501.14,Yoga,28.398374604402846,2.99,3.02,1.0,27.25,0.01,2769.0,45.6,190.0,0
43.11,Female,61.51,1.88,175.15,162.98,68.08,1.01,669.02,Yoga,21.3178714720168,2.91,3.01,1.04,17.4,0.02,1656.0,60.6,188.0,0
48.08,Female,67.7,1.69,169.68,158.78,72.85,0.74,652.38,Cardio,27.995271009886963,2.49,2.99,1.02,23.7,0.01,1700.0,44.4,169.0,0
38.81,Male,50.12,1.61,167.04,127.96,50.04,1.17,1158.3,Strength,17.876300487395028,2.49,2.01,1.0,19.34,0.0,1412.0,70.19999999999999,161.0,1
19.13,Female,83.28,1.96,174.16,169.08,62.12,1.89,2700.62,HIIT,24.177547681443404,3.49,4.99,2.99,21.68,-0.0,2360.0,113.39999999999999,196.0,0
29.87,Female,51.13,1.74,174.26,149.97,63.82,1.08,777.6,Yoga,19.41545758360306,2.0,3.0,2.0,16.89,0.0,1475.0,64.80000000000001,174.0,0
54.6,Female,72.22,1.85,159.91,147.18,70.02,1.13,1491.6,HIIT,19.94206003246313,2.2,3.03,2.0,21.1,0.01,1943.0,67.8,185.0,0
46.84,Male,84.58,1.86,186.85,129.22,63.1,1.87,1947.79,Cardio,27.727060171778568,3.5,5.01,3.02,24.45,0.01,2236.0,112.2,186.0,1
32.92,Male,68.64,1.75,177.22,149.79,71.12,0.84,1014.55,HIIT,28.289186617623827,1.68,2.0,1.0,22.41,-0.0,1581.0,50.4,175.0,1
18.0,Male,92.63,1.74,194.96,168.39,50.18,1.41,1710.75,HIIT,30.001056918943437,3.11,1.99,1.03,30.6,0.01,2533.0,84.6,174.0,1
28.19,Female,58.45,2.0,198.18,134.85,65.05,1.32,1269.31,Cardio,18.03740602412316,2.99,4.0,2.02,14.61,-0.01,1630.0,79.2,200.0,0
36.1,Female,58.78,1.78,183.93,120.8,60.1,0.85,841.5,Strength,19.40184033681336,2.2,2.01,1.0,18.55,1.97,1487.0,51.0,178.0,0
30.79,Female,60.01,1.77,186.85,126.68,56.08,1.72,1337.47,Yoga,17.984703498703528,2.7,4.0,2.96,19.15,0.03,1750.0,103.2,177.0,0
22.09,Male,110.3,1.92,171.8,143.96,54.94,1.17,1124.14,Cardio,32.04299968021542,3.33,3.03,2.01,29.92,1.06,3092.0,70.19999999999999,192.0,1
33.97,Male,116.02,1.81,181.27,166.73,67.12,1.37,905.02,Yoga,34.54599792118023,2.18,2.02,1.01,35.41,-0.04,2995.0,82.2,181.0,1
19.86,Female,71.47,1.58,167.31,166.95,53.9,1.07,1154.64,Strength,29.50922609864705,1.51,2.99,1.99,28.63,-0.02,1939.0,64.2,158.0,0
